Weekly Household Income,Household composition,SA4 Region Name,State ID,Count
" $4,000 or more", Non-family household, Migratory - Offshore - Shipping (ACT),8,0
" $1,250-$1,499", Non-family household, Melbourne - South East,2,4613
" $3,000-$3,499", Non-family household, Mackay - Isaac - Whitsunday,3,498
" $1,500-$1,749", Family households, Queensland - Outback,3,837
" $2,000-$2,499", Non-family household, Sydney - City and Inner South,1,10069
" $1,000-$1,249", Family households, Melbourne - North West,2,6933
" $1,000-$1,249", Family households, Warrnambool and South West,2,2569
" $1,000-$1,249", Non-family household, Gold Coast,3,6397
 $650-$799, Family households, Adelaide - Central and Hills,4,3378
" $1,750-$1,999", Family households, Adelaide - South,4,6434
 $650-$799, Non-family household, Western Australia - Outback (North),5,221
" $1,750-$1,999", Non-family household, Australian Capital Territory,8,4131
 $1-$149, Non-family household, Migratory - Offshore - Shipping (OT),9,0
" $2,500-$2,999", Non-family household, Sydney - Blacktown,1,312
" $3,500-$3,999", Non-family household, Sydney - Sutherland,1,105
 $300-$399, Family households, Wide Bay,3,632
" $1,750-$1,999", Non-family household, Perth - South West,5,2319
" $4,000 or more", Family households, Launceston and North East,6,2882
" $1,500-$1,749", Non-family household, Sydney - Outer West and Blue Mountains,1,1904
 $300-$399, Family households, Migratory - Offshore - Shipping (NSW),1,0
" $2,500-$2,999", Family households, Perth - North West,5,15241
 $500-$649, Non-family household, Adelaide - West,4,3406
" $4,000 or more", Non-family household, Migratory - Offshore - Shipping (WA),5,0
" $4,000 or more", Family households, Melbourne - Outer East,2,22890
" $1,750-$1,999", Non-family household, Darling Downs - Maranoa,3,472
 $300-$399, Family households, Adelaide - South,4,433
 $300-$399, Non-family household, Barossa - Yorke - Mid North,4,1245
" $2,000-$2,499", Family households, Migratory - Offshore - Shipping (Tas.),6,0
" $1,750-$1,999", Family households, New England and North West,1,3051
 $650-$799, Non-family household, Hume,2,1808
" $2,000-$2,499", Non-family household, Brisbane Inner City,3,7425
" $3,500-$3,999", Family households, Sydney - Inner West,1,5047
 $800-$999, Family households, Brisbane Inner City,3,1723
 $500-$649, Family households, Melbourne - Outer East,2,2082
 $650-$799, Family households, Migratory - Offshore - Shipping (SA),4,0
 $1-$149, Family households, Western Australia - Outback (North),5,57
" $4,000 or more", Non-family household, Darwin,7,696
" $3,500-$3,999", Non-family household, Moreton Bay - South,3,53
 $300-$399, Family households, Southern Highlands and Shoalhaven,1,221
" $1,000-$1,249", Family households, North West,2,3257
 $1-$149, Family households, Brisbane - North,3,179
 $650-$799, Non-family household, Migratory - Offshore - Shipping (Tas.),6,0
" $1,000-$1,249", Family households, Migratory - Offshore - Shipping (ACT),8,0
" $2,000-$2,499", Non-family household, Sydney - Outer South West,1,1310
 $1-$149, Family households, Hume,2,229
" $3,000-$3,499", Non-family household, Melbourne - West,2,1497
" $1,500-$1,749", Non-family household, Mandurah,5,554
 $1-$149, Non-family household, Sydney - Outer South West,1,215
 $300-$399, Family households, South East,6,87
" $4,000 or more", Non-family household, Adelaide - West,4,699
" $1,000-$1,249", Non-family household, Perth - North East,5,2584
 $500-$649, Family households, Launceston and North East,6,1066
" $1,750-$1,999", Family households, Darwin,7,1673
 $1-$149, Family households, Melbourne - Inner South,2,466
" $1,000-$1,249", Non-family household, Toowoomba,3,1758
" $2,500-$2,999", Family households, Western Australia - Outback (South),5,2637
 $800-$999, Family households, Northern Territory - Outback,7,879
 $400-$499, Non-family household, Sydney - Sutherland,1,2820
" $1,500-$1,749", Non-family household, Melbourne - Inner,2,11084
" $4,000 or more", Non-family household, Moreton Bay - North,3,406
 $650-$799, Family households, Australian Capital Territory,8,2531
" $1,500-$1,749", Non-family household, Sydney - Parramatta,1,2765
" $3,000-$3,499", Family households, Migratory - Offshore - Shipping (NSW),1,0
" $3,000-$3,499", Non-family household, Barossa - Yorke - Mid North,4,84
" $1,750-$1,999", Family households, Migratory - Offshore - Shipping (WA),5,0
 $1-$149, Family households, Migratory - Offshore - Shipping (Tas.),6,0
" $1,000-$1,249", Non-family household, Bendigo,2,1870
 $650-$799, Family households, Darling Downs - Maranoa,3,2954
 $500-$649, Family households, Mandurah,5,818
" $2,000-$2,499", Family households, Perth - South East,5,17771
 $1-$149, Family households, Melbourne - South East,2,985
 $150-$299, Family households, Perth - North West,5,670
" $3,000-$3,499", Family households, Central Coast,1,7255
" $1,500-$1,749", Family households, Moreton Bay - South,3,3436
 $500-$649, Family households, Sydney - Ryde,1,674
" $1,500-$1,749", Family households, Sydney - Sutherland,1,2509
 $300-$399, Family households, Mornington Peninsula,2,345
 $650-$799, Family households, Townsville,3,3356
" $1,250-$1,499", Family households, Bunbury,5,3667
" $3,000-$3,499", Family households, Perth - South West,5,10375
" $2,000-$2,499", Non-family household, Melbourne - North East,2,4053
" $2,500-$2,999", Family households, South Australia - South East,4,3914
" $1,250-$1,499", Non-family household, Western Australia - Outback (North),5,538
 $400-$499, Family households, Sydney - Outer South West,1,1064
" $1,000-$1,249", Non-family household, Migratory - Offshore - Shipping (NSW),1,0
" $4,000 or more", Non-family household, Melbourne - Inner East,2,2003
" $3,000-$3,499", Family households, Adelaide - South,4,8204
 $150-$299, Non-family household, Capital Region,1,904
" $1,250-$1,499", Non-family household, Sydney - City and Inner South,1,4813
" $2,500-$2,999", Family households, Coffs Harbour - Grafton,1,3116
" $4,000 or more", Family households, Ipswich,3,8101
 $1-$149, Family households, Mackay - Isaac - Whitsunday,3,198
" $2,500-$2,999", Family households, Riverina,1,4009
 $300-$399, Non-family household, Brisbane - West,3,727
 $800-$999, Family households, Migratory - Offshore - Shipping (Qld),3,0
 $650-$799, Family households, Ballarat,2,3430
" $1,500-$1,749", Family households, Western Australia - Outback (South),5,1293
" $1,500-$1,749", Non-family household, Melbourne - Outer East,2,2806
 $400-$499, Family households, Melbourne - South East,2,3400
" $1,750-$1,999", Family households, West and North West,6,1983
 $650-$799, Family households, Sydney - South West,1,7228
 $300-$399, Non-family household, Melbourne - West,2,4149
" $1,750-$1,999", Family households, North West,2,2694
 $800-$999, Family households, Richmond - Tweed,1,4482
" $1,000-$1,249", Family households, Sydney - Inner South West,1,9293
" $2,500-$2,999", Family households, Sydney - North Sydney and Hornsby,1,8592
 $650-$799, Family households, Brisbane - East,3,3572
" $2,500-$2,999", Non-family household, Melbourne - Inner,2,2841
" $1,500-$1,749", Family households, Logan - Beaudesert,3,6026
" $4,000 or more", Non-family household, Wide Bay,3,465
" $1,000-$1,249", Non-family household, South East,6,407
 $800-$999, Non-family household, Other Territories,9,51
" $2,500-$2,999", Non-family household, Hunter Valley exc Newcastle,1,184
 $800-$999, Family households, Sydney - Inner West,1,2374
" $1,500-$1,749", Non-family household, Western Australia - Outback (South),5,836
" $2,500-$2,999", Family households, Sunshine Coast,3,10251
" $1,750-$1,999", Non-family household, Adelaide - Central and Hills,4,1991
" $1,750-$1,999", Family households, Adelaide - West,4,3908
" $2,000-$2,499", Non-family household, Migratory - Offshore - Shipping (OT),9,0
" $3,000-$3,499", Family households, Central West,1,3927
 $800-$999, Non-family household, Sydney - Parramatta,1,3104
" $2,500-$2,999", Family households, Melbourne - Inner,2,13259
" $2,000-$2,499", Family households, Melbourne - Inner South,2,11637
" $4,000 or more", Non-family household, Warrnambool and South West,2,281
" $2,000-$2,499", Family households, Brisbane - North,3,7797
 $300-$399, Family households, Migratory - Offshore - Shipping (WA),5,0
" $1,500-$1,749", Family households, Northern Territory - Outback,7,814
" $3,500-$3,999", Family households, Migratory - Offshore - Shipping (NT),7,0
" $4,000 or more", Non-family household, West and North West,6,173
 $150-$299, Non-family household, Sydney - Outer West and Blue Mountains,1,894
" $2,000-$2,499", Family households, Hume,2,6784
" $3,500-$3,999", Non-family household, Logan - Beaudesert,3,78
" $1,750-$1,999", Non-family household, Illawarra,1,1422
" $1,750-$1,999", Family households, Gold Coast,3,10601
" $3,000-$3,499", Family households, New England and North West,1,2983
 $300-$399, Family households, Brisbane - West,3,161
" $1,750-$1,999", Non-family household, Gold Coast,3,3081
 $500-$649, Non-family household, New England and North West,1,2483
 $650-$799, Family households, Southern Highlands and Shoalhaven,1,3604
" $3,500-$3,999", Family households, Sydney - Baulkham Hills and Hawkesbury,1,5088
 $1-$149, Non-family household, Logan - Beaudesert,3,311
" $2,000-$2,499", Non-family household, Richmond - Tweed,1,1423
 $500-$649, Family households, Sydney - Blacktown,1,1654
" $1,250-$1,499", Family households, Western Australia - Outback (North),5,585
 $150-$299, Family households, Sydney - Parramatta,1,707
" $1,750-$1,999", Family households, Warrnambool and South West,2,2300
 $500-$649, Non-family household, Perth - North East,5,2345
" $1,000-$1,249", Family households, Launceston and North East,6,3287
" $2,500-$2,999", Family households, Capital Region,1,5629
" $1,500-$1,749", Non-family household, Sydney - Blacktown,1,1345
 $150-$299, Non-family household, Sydney - North Sydney and Hornsby,1,995
 $500-$649, Non-family household, Moreton Bay - North,3,4015
 $150-$299, Non-family household, West and North West,6,602
" $1,750-$1,999", Non-family household, Ballarat,2,842
" $1,000-$1,249", Non-family household, Mornington Peninsula,2,3194
 $800-$999, Family households, Migratory - Offshore - Shipping (Vic.),2,0
" $3,000-$3,499", Non-family household, Australian Capital Territory,8,1954
" $1,500-$1,749", Non-family household, Perth - North West,5,3688
" $3,000-$3,499", Family households, Australian Capital Territory,8,12033
" $2,000-$2,499", Family households, Newcastle and Lake Macquarie,1,13268
" $4,000 or more", Family households, Sydney - Parramatta,1,17979
 $650-$799, Non-family household, Mackay - Isaac - Whitsunday,3,1042
" $2,000-$2,499", Non-family household, Migratory - Offshore - Shipping (Qld),3,0
 $650-$799, Family households, Illawarra,1,5128
" $1,750-$1,999", Family households, Cairns,3,4151
 $400-$499, Non-family household, Moreton Bay - South,3,2108
" $1,500-$1,749", Family households, Perth - North West,5,7720
" $2,000-$2,499", Non-family household, Sydney - Baulkham Hills and Hawkesbury,1,1180
 $400-$499, Family households, Sydney - City and Inner South,1,844
 $150-$299, Non-family household, Melbourne - Inner East,2,1184
" $3,500-$3,999", Non-family household, Queensland - Outback,3,49
 $400-$499, Non-family household, Sydney - Outer South West,1,3309
" $1,250-$1,499", Non-family household, Sydney - Outer South West,1,1480
 $800-$999, Family households, Melbourne - North East,2,6489
" $3,500-$3,999", Non-family household, Hobart,6,143
" $2,000-$2,499", Non-family household, Migratory - Offshore - Shipping (Vic.),2,0
 $400-$499, Non-family household, Riverina,1,3361
 $150-$299, Family households, Sydney - Outer West and Blue Mountains,1,323
 $150-$299, Family households, Queensland - Outback,3,116
" $2,000-$2,499", Non-family household, Sydney - Inner West,1,4836
 $300-$399, Non-family household, Western Australia - Wheat Belt,5,1132
" $1,000-$1,249", Family households, Perth - North East,5,4138
" $1,000-$1,249", Non-family household, Migratory - Offshore - Shipping (WA),5,0
 $150-$299, Family households, Other Territories,9,6
" $4,000 or more", Non-family household, Mornington Peninsula,2,756
 $500-$649, Family households, Western Australia - Outback (South),5,539
 $800-$999, Non-family household, Hobart,6,2628
 $400-$499, Non-family household, Coffs Harbour - Grafton,1,3639
 $300-$399, Non-family household, Southern Highlands and Shoalhaven,1,1276
" $4,000 or more", Non-family household, Cairns,3,541
" $3,500-$3,999", Non-family household, Migratory - Offshore - Shipping (NT),7,0
" $1,000-$1,249", Family households, Hunter Valley exc Newcastle,1,5356
" $4,000 or more", Family households, Sydney - Outer West and Blue Mountains,1,12552
" $1,750-$1,999", Non-family household, Brisbane - East,3,857
 $400-$499, Non-family household, Brisbane Inner City,3,3064
 $500-$649, Non-family household, Adelaide - North,4,5192
" $2,500-$2,999", Non-family household, Adelaide - North,4,447
 $500-$649, Family households, South Australia - Outback,4,533
" $2,500-$2,999", Family households, South Australia - Outback,4,1770
" $1,750-$1,999", Non-family household, Western Australia - Wheat Belt,5,572
" $1,750-$1,999", Non-family household, Townsville,3,1306
 $150-$299, Non-family household, Mandurah,5,444
" $1,000-$1,249", Non-family household, Cairns,3,2739
 $300-$399, Non-family household, Darling Downs - Maranoa,3,1027
 $300-$399, Non-family household, Perth - Inner,5,1385
" $1,500-$1,749", Non-family household, Sydney - Ryde,1,1506
" $4,000 or more", Family households, Melbourne - North West,2,14070
" $1,750-$1,999", Family households, Melbourne - Inner East,2,4572
 $400-$499, Non-family household, Migratory - Offshore - Shipping (Vic.),2,0
 $1-$149, Non-family household, Migratory - Offshore - Shipping (NT),7,0
 $150-$299, Non-family household, Sydney - Ryde,1,576
" $1,750-$1,999", Non-family household, Murray,1,478
" $1,250-$1,499", Non-family household, Newcastle and Lake Macquarie,1,3040
" $3,500-$3,999", Family households, Melbourne - North East,2,8651
 $1-$149, Family households, Shepparton,2,181
 $150-$299, Non-family household, Warrnambool and South West,2,609
 $1-$149, Non-family household, Geelong,2,410
 $800-$999, Family households, Migratory - Offshore - Shipping (OT),9,0
" $2,000-$2,499", Non-family household, Mid North Coast,1,929
 $400-$499, Family households, Newcastle and Lake Macquarie,1,1488
" $2,000-$2,499", Family households, Sydney - City and Inner South,1,8436
" $1,500-$1,749", Non-family household, Sydney - Northern Beaches,1,1517
 $150-$299, Non-family household, Central Queensland,3,812
 $150-$299, Non-family household, Ipswich,3,845
 $650-$799, Family households, Murray,1,2499
" $1,500-$1,749", Family households, Sydney - Parramatta,1,6848
" $4,000 or more", Non-family household, Sydney - Ryde,1,907
 $300-$399, Family households, Latrobe - Gippsland,2,529
 $300-$399, Non-family household, Adelaide - Central and Hills,4,2267
" $2,500-$2,999", Non-family household, Sydney - Inner South West,1,862
 $500-$649, Family households, Sydney - North Sydney and Hornsby,1,1119
" $1,750-$1,999", Non-family household, Sydney - South West,1,992
 $300-$399, Non-family household, Ballarat,2,1624
" $1,250-$1,499", Non-family household, Brisbane - South,3,2977
" $1,750-$1,999", Family households, Central Queensland,3,3118
" $1,750-$1,999", Family households, Ipswich,3,6230
 $500-$649, Family households, Capital Region,1,1182
" $2,000-$2,499", Family households, Far West and Orana,1,3532
 $800-$999, Family households, Mid North Coast,1,5231
 $150-$299, Non-family household, Melbourne - Outer East,2,1314
 $650-$799, Non-family household, Shepparton,2,1260
 $400-$499, Family households, Brisbane - South,3,1216
 $800-$999, Non-family household, Queensland - Outback,3,595
 $300-$399, Non-family household, Migratory - Offshore - Shipping (SA),4,0
" $3,000-$3,499", Non-family household, Bunbury,5,327
 $500-$649, Non-family household, Central West,1,2712
" $1,500-$1,749", Non-family household, Sydney - North Sydney and Hornsby,1,3373
" $2,000-$2,499", Family households, Perth - Inner,5,4087
" $2,500-$2,999", Non-family household, Perth - North East,5,288
 $1-$149, Non-family household, Melbourne - South East,2,844
 $500-$649, Non-family household, Launceston and North East,6,2511
 $800-$999, Non-family household, Northern Territory - Outback,7,454
" $1,000-$1,249", Non-family household, North West,2,1779
 $300-$399, Non-family household, Far West and Orana,1,1034
 $500-$649, Family households, Sydney - Northern Beaches,1,593
" $4,000 or more", Non-family household, Central Queensland,3,586
" $4,000 or more", Non-family household, Ipswich,3,412
 $400-$499, Non-family household, South Australia - South East,4,5765
 $400-$499, Non-family household, Richmond - Tweed,1,6303
" $2,000-$2,499", Family households, Sydney - Eastern Suburbs,1,5757
" $1,000-$1,249", Non-family household, Latrobe - Gippsland,2,3097
 $400-$499, Non-family household, Sunshine Coast,3,6946
 $150-$299, Family households, Hobart,6,251
" $3,500-$3,999", Non-family household, Brisbane - South,3,334
 $800-$999, Non-family household, Sydney - Outer West and Blue Mountains,1,2713
 $300-$399, Family households, Darling Downs - Maranoa,3,197
 $150-$299, Family households, Northern Territory - Outback,7,302
" $4,000 or more", Non-family household, Illawarra,1,737
 $300-$399, Family households, Migratory - Offshore - Shipping (ACT),8,0
" $3,500-$3,999", Non-family household, Other Territories,9,0
" $2,500-$2,999", Non-family household, Mornington Peninsula,2,218
" $3,000-$3,499", Family households, Ballarat,2,3145
" $4,000 or more", Non-family household, Toowoomba,3,330
 $400-$499, Non-family household, Perth - North West,5,7981
" $1,500-$1,749", Non-family household, Hobart,6,1855
 $400-$499, Family households, Melbourne - Inner South,2,1271
 $500-$649, Family households, Warrnambool and South West,2,738
 $650-$799, Non-family household, Darling Downs - Maranoa,3,1015
 $650-$799, Family households, Central West,1,3925
" $4,000 or more", Non-family household, Sydney - Blacktown,1,526
" $2,500-$2,999", Family households, Sydney - Ryde,1,4847
" $2,000-$2,499", Non-family household, Melbourne - South East,2,4224
 $800-$999, Non-family household, Brisbane Inner City,3,3711
 $500-$649, Family households, West and North West,6,869
 $650-$799, Non-family household, Australian Capital Territory,8,2657
 $1-$149, Family households, Migratory - Offshore - Shipping (OT),9,0
" $3,500-$3,999", Family households, Newcastle and Lake Macquarie,1,5910
" $1,750-$1,999", Non-family household, Mornington Peninsula,2,1409
 $800-$999, Family households, Sunshine Coast,3,6391
 $500-$649, Family households, Adelaide - West,4,1236
 $800-$999, Family households, South Australia - South East,4,4274
 $500-$649, Non-family household, Central Coast,1,5312
" $2,000-$2,499", Family households, Brisbane - East,3,8570
" $3,000-$3,499", Non-family household, South East,6,36
" $1,750-$1,999", Non-family household, New England and North West,1,767
" $3,500-$3,999", Non-family household, Sydney - Northern Beaches,1,185
 $1-$149, Family households, Sydney - South West,1,451
" $1,250-$1,499", Family households, Brisbane - West,3,2612
" $4,000 or more", Non-family household, Migratory - Offshore - Shipping (NSW),1,0
" $3,000-$3,499", Non-family household, Southern Highlands and Shoalhaven,1,176
" $3,500-$3,999", Non-family household, Sydney - Inner West,1,463
 $150-$299, Family households, Sydney - Sutherland,1,194
 $800-$999, Family households, Riverina,1,2297
 $500-$649, Family households, Melbourne - Inner East,2,1501
" $1,750-$1,999", Family households, Melbourne - North West,2,6641
" $3,500-$3,999", Non-family household, Sydney - City and Inner South,1,1045
" $2,500-$2,999", Non-family household, Sydney - Parramatta,1,930
 $500-$649, Family households, Queensland - Outback,3,412
 $300-$399, Family households, Adelaide - Central and Hills,4,327
" $1,000-$1,249", Non-family household, Adelaide - North,4,4772
" $1,000-$1,249", Family households, South Australia - Outback,4,1496
" $4,000 or more", Family households, Western Australia - Outback (South),5,3663
 $300-$399, Non-family household, Gold Coast,3,3679
" $1,000-$1,249", Family households, Migratory - Offshore - Shipping (WA),5,0
 $300-$399, Family households, Sydney - Inner South West,1,1002
" $1,250-$1,499", Family households, Migratory - Offshore - Shipping (SA),4,0
 $150-$299, Non-family household, Sydney - Parramatta,1,1474
" $1,500-$1,749", Non-family household, Adelaide - West,4,2026
" $4,000 or more", Non-family household, Southern Highlands and Shoalhaven,1,368
 $800-$999, Non-family household, Sydney - Sutherland,1,1558
 $500-$649, Family households, Adelaide - North,4,2867
 $400-$499, Family households, Perth - South East,5,1990
 $500-$649, Family households, Migratory - Offshore - Shipping (ACT),8,0
" $1,500-$1,749", Non-family household, Queensland - Outback,3,509
" $3,000-$3,499", Non-family household, Toowoomba,3,230
" $3,500-$3,999", Family households, Bunbury,5,2129
" $1,500-$1,749", Non-family household, Coffs Harbour - Grafton,1,709
 $800-$999, Non-family household, Sydney - North Sydney and Hornsby,1,2862
 $500-$649, Non-family household, Sydney - Outer West and Blue Mountains,1,3001
" $3,000-$3,499", Family households, Bendigo,2,3297
" $2,500-$2,999", Family households, Moreton Bay - South,3,6729
" $1,000-$1,249", Family households, Capital Region,1,4067
 $150-$299, Non-family household, Bendigo,2,673
" $1,250-$1,499", Family households, Melbourne - South East,2,16651
" $3,000-$3,499", Non-family household, Western Australia - Outback (North),5,385
 $400-$499, Family households, Migratory - Offshore - Shipping (Tas.),6,0
" $1,750-$1,999", Family households, Migratory - Offshore - Shipping (NSW),1,0
" $4,000 or more", Non-family household, Melbourne - North West,2,770
 $300-$399, Family households, Adelaide - West,4,333
 $150-$299, Non-family household, Western Australia - Outback (South),5,471
 $400-$499, Family households, Bunbury,5,1007
" $4,000 or more", Non-family household, South East,6,49
 $300-$399, Family households, Darwin,7,170
" $3,500-$3,999", Family households, Northern Territory - Outback,7,836
" $1,750-$1,999", Family households, Illawarra,1,4737
 $400-$499, Non-family household, Sydney - City and Inner South,1,4576
 $800-$999, Family households, Melbourne - South East,2,10863
 $650-$799, Family households, Cairns,3,4018
 $300-$399, Family households, Sydney - South West,1,886
 $400-$499, Family households, Perth - Inner,5,412
 $650-$799, Family households, Perth - South East,5,6503
" $1,750-$1,999", Non-family household, Central West,1,914
" $2,500-$2,999", Non-family household, Sydney - Northern Beaches,1,330
" $1,250-$1,499", Non-family household, Melbourne - Inner South,2,3865
" $1,500-$1,749", Family households, Brisbane - South,3,4895
 $650-$799, Family households, Gold Coast,3,9004
" $2,000-$2,499", Non-family household, Sunshine Coast,3,2510
" $1,000-$1,249", Family households, Mornington Peninsula,2,5617
" $1,000-$1,249", Non-family household, Adelaide - West,4,3139
" $1,500-$1,749", Family households, Migratory - Offshore - Shipping (NT),7,0
" $3,000-$3,499", Non-family household, Melbourne - South East,2,1158
" $1,500-$1,749", Non-family household, Adelaide - North,4,2614
" $1,500-$1,749", Family households, South Australia - Outback,4,1116
 $150-$299, Non-family household, North West,2,734
" $2,000-$2,499", Family households, Shepparton,2,4597
" $1,750-$1,999", Family households, South East,6,741
 $500-$649, Family households, Coffs Harbour - Grafton,1,900
" $1,750-$1,999", Family households, Southern Highlands and Shoalhaven,1,2799
 $300-$399, Family households, Central Queensland,3,305
" $3,000-$3,499", Family households, Far West and Orana,1,1835
" $1,500-$1,749", Family households, Sydney - Baulkham Hills and Hawkesbury,1,2605
" $1,000-$1,249", Non-family household, Ipswich,3,3243
